basename,system_id,ligand_instance_chain,entry_resolution,system_ligand_validation_average_rsr,system_ligand_validation_average_rscc,system_pocket_UniProt,system_pocket_CATH,ligand_unique_ccd_code,ligand_rdkit_canonical_smiles,pdb_id
3grt__1__1.a_2.a__1.b_1.b,3grt__1__1.A_2.A__1.B,1.B,2.5,0.144,0.969,P00390,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,3grt
3grt__1__1.a_2.a__1.c_1.c,3grt__1__1.A_2.A__1.C,1.C,2.5,0.29,0.848,P00390,3.50.50.60,TS2,N[C@@H](CCC(=O)N[C@H]1CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)NCCCNCCCCNC(=O)CNC1=O)C(=O)O,3grt
3grt__1__1.a_2.a__2.b_2.b,3grt__1__1.A_2.A__2.B,2.B,2.5,0.144,0.969,P00390,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,3grt
3grt__1__1.a_2.a__2.c_2.c,3grt__1__1.A_2.A__2.C,2.C,2.5,0.29,0.848,P00390,3.50.50.60,TS2,N[C@@H](CCC(=O)N[C@H]1CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)NCCCNCCCCNC(=O)CNC1=O)C(=O)O,3grt
4grc__1__1.a__1.c_1.d_1.c,4grc__1__1.A__1.C_1.D,1.C,2.0,0.221,0.915,Q9RKQ2,,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4n3[Fe]35<-N6=C(C=c7c(C=C)c(C)c(n73)=CC1=N->52)C(C)=C(CCC(=O)O)C6=C4,4grc
4grc__1__2.a__2.c_2.d_2.c,4grc__1__2.A__2.C_2.D,2.C,2.0,0.221,0.915,Q9RKQ2,,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4n3[Fe]35<-N6=C(C=c7c(C=C)c(C)c(n73)=CC1=N->52)C(C)=C(CCC(=O)O)C6=C4,4grc
4grr__1__1.b_1.c__1.k_1.k,4grr__1__1.B_1.C__1.K,1.K,1.47,0.275,0.893,P14174,3.30.429.10,AVR,CC(C)c1nn2ccccc2c1C(=O)[C@@H](C)N,4grr
2grt__1__1.a_2.a__1.b_1.b,2grt__1__1.A_2.A__1.B,1.B,2.7,0.138,0.961,P00390,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,2grt
2grt__1__1.a_2.a__2.b_2.b,2grt__1__1.A_2.A__2.B,2.B,2.7,0.138,0.961,P00390,3.50.50.60,FAD,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,2grt
8grd__1__1.a_1.b__1.d_1.d,8grd__1__1.A_1.B__1.D,1.D,2.699,0.113,0.956,O43837,,ADP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,8grd
7grp__1__1.a__1.c_1.c,7grp__1__1.A__1.C,1.C,1.56,0.2,0.808,P0DTD1,,VXQ,NCc1ccc2c(c1)CCO2,7grp
3gr2__1__1.a__1.c_1.c,3gr2__1__1.A__1.C,1.C,1.8,0.163,0.926,P00811,3.40.710.10,GF4,CCc1c(C)[nH]n(-c2nnn[nH]2)c1=O,3gr2
6grp__1__1.a_1.b_2.a_2.b__1.c_1.d_2.c_2.d_1.c,6grp__1__1.A_1.B_2.A_2.B__1.C_1.D_2.C_2.D,1.C,1.6,0.249,0.805,P02766,,F4Z,Oc1nc(Cl)c(Cl)cc1Cl,6grp
6grp__1__1.a_1.b_2.a_2.b__1.c_1.d_2.c_2.d_1.d,6grp__1__1.A_1.B_2.A_2.B__1.C_1.D_2.C_2.D,1.D,1.6,0.249,0.805,P02766,,F4Z,Oc1nc(Cl)c(Cl)cc1Cl,6grp
6grp__1__1.a_1.b_2.a_2.b__1.c_1.d_2.c_2.d_2.c,6grp__1__1.A_1.B_2.A_2.B__1.C_1.D_2.C_2.D,2.C,1.6,0.249,0.805,P02766,,F4Z,Oc1nc(Cl)c(Cl)cc1Cl,6grp
6grp__1__1.a_1.b_2.a_2.b__1.c_1.d_2.c_2.d_2.d,6grp__1__1.A_1.B_2.A_2.B__1.C_1.D_2.C_2.D,2.D,1.6,0.249,0.805,P02766,,F4Z,Oc1nc(Cl)c(Cl)cc1Cl,6grp
6grp__1__1.a_1.b_2.a_2.b__1.f_1.g_2.f_2.g_1.f,6grp__1__1.A_1.B_2.A_2.B__1.F_1.G_2.F_2.G,1.F,1.6,0.143,0.95,P02766,,F4Z,Oc1nc(Cl)c(Cl)cc1Cl,6grp
6grp__1__1.a_1.b_2.a_2.b__1.f_1.g_2.f_2.g_1.g,6grp__1__1.A_1.B_2.A_2.B__1.F_1.G_2.F_2.G,1.G,1.6,0.143,0.95,P02766,,F4Z,Oc1nc(Cl)c(Cl)cc1Cl,6grp
6grp__1__1.a_1.b_2.a_2.b__1.f_1.g_2.f_2.g_2.f,6grp__1__1.A_1.B_2.A_2.B__1.F_1.G_2.F_2.G,2.F,1.6,0.143,0.95,P02766,,F4Z,Oc1nc(Cl)c(Cl)cc1Cl,6grp
6grp__1__1.a_1.b_2.a_2.b__1.f_1.g_2.f_2.g_2.g,6grp__1__1.A_1.B_2.A_2.B__1.F_1.G_2.F_2.G,2.G,1.6,0.143,0.95,P02766,,F4Z,Oc1nc(Cl)c(Cl)cc1Cl,6grp
