ligand,score
1e66_404,-143.505772
1e66_505,-43.276867
1e66_862,-62.781874
1e66_247,-177.097640
1e66_591,38.887140
1e66_661,-41.130724
1e66_484,-9.931609
1e66_891,-198.620119
1e66_744,-101.701085
1e66_495,-60.011167
1e66_712,-104.313046
1e66_577,53.299047
1e66_466,-27.144219
1e66_589,-20.568748
1e66_909,-190.833346
1e66_587,56.964020
1e66_867,-77.060328
1e66_842,-133.812340
1e66_483,20.125828
1e66_865,-37.254055
1e66_772,68.887187
1e66_787,-199.408412
1e66_823,-90.140791
1e66_806,-115.470744
1e66_551,28.681734
1e66_402,-188.979896
1e66_574,19.625108
1e66_870,5.651426
1e66_550,-28.811558
1e66_702,-100.965507
1e66_700,-111.833255
1e66_406,-154.962270
1e66_768,19.807319
1e66_440,-111.257477
1e66_807,-165.807824
1e66_467,42.860201
1e66_633,-35.859470
1e66_859,-56.546517
1e66_921,-107.067871
1e66_774,-166.626680
1e66_771,30.540165
1e66_412,-91.560879
1e66_907,-146.909339
1e66_617,-58.686338
1e66_754,30.080597
1e66_552,26.081082
1e66_489,-76.685789
1e66_755,70.485498
1e66_860,-75.492098
1e66_419,-14.529816
1e66_553,-18.678869
1e66_810,-178.694498
1e66_468,-86.132065
1e66_733,-14.790102
1e66_498,38.829641
1e66_767,9.273604
1e66_504,-58.330245
1e66_477,-56.682380
1e66_841,-145.204913
1e66_422,-144.580671
1e66_746,-86.170129
1e66_429,-46.940237
1e66_863,-89.064100
1e66_573,27.351473
1e66_158,-242.613594
1e66_656,-0.207804
1e66_442,-36.650083
1e66_678,-74.374847
1e66_761,-52.215647
1e66_763,99.668399
